# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
-3.333333333333322E-01 3.333333333333320E-01 -8.701309553298286E-16 3.900564153782003E-16 3.804422161700528E-16 3.809523809523807E-02 3.571428571428571E-02 3.232323232323231E-02 2.913752913752910E-02 -8.333333333333318E-02 1.748804043720572E-16 -1.216441351594232E-17 1.219764365579266E-17 3.367003367003382E-03 8.333333333333282E-02 -1.159282724306962E-17 -3.489358911442963E-19 -2.554208119653939E-17 -3.367003367003382E-03 -8.333333333333313E-02 3.333333333333346E-02 -2.921815851164989E-17 2.362607551713494E-17 2.131619271787485E-17 8.333333333333327E-02 -3.333333333333327E-02 -5.137497144606404E-17 -5.477789586180849E-18 -1.350273058167467E-17 1.625029105062731E-17 1.285222724234302E-16 3.972914384900890E-17 -1.356343380978550E-18 -8.019914389453174E-19 7.183738909249750E-18 -1.691401353218219E-18 -5.072278644035601E-19 -9.113958236623506E-18 4.761904761904755E-03 9.661109304581308E-19 9.969954197731854E-20 3.571428571428570E-03 -1.925445951035165E-19 2.693602693602690E-03 5.899575382682212E-17 3.288086462225961E-18 2.550461678046833E-18 4.158792217351789E-18 4.761904761904761E-03 -1.096486326887013E-18 1.884904850717983E-18 3.571428571428569E-03 2.819693125539418E-18 2.693602693602690E-03 -1.666666666666661E-02 4.435157509524772E-18 1.322751322751290E-04 2.505943970685096E-18 -1.942051355771008E-18 -5.291005291005269E-04 -1.580902204354235E-18 7.936507936507910E-04 -1.443001443001413E-04 6.734006734006727E-04 1.666666666666661E-02 8.451850292722815E-18 -1.322751322751291E-04 -1.063550244393314E-18 1.284734977408652E-18 5.291005291005274E-04 1.694958502060932E-18 -7.936507936507944E-04 1.443001443001417E-04 -6.734006734006737E-04 -7.903221199383193E-19 -1.795641780205682E-19 -1.249115273241110E-18 -8.801488568056969E-19 -1.029374922958999E-18 2.561909745871897E-19 7.357095404580322E-20 1.524723682049346E-19 1.742592534222906E-19 -3.723922161319370E-19 
8.970540806118304E-16 -8.953513270308266E-16 -2.573383136045080E-16 1.566041565792723E-16 1.197439518914448E-16 -8.823658969665976E-19 -1.040549820275046E-17 -4.654817393031883E-18 -2.999571289793713E-18 2.386380863164567E-16 4.785314819785962E-17 2.685604220095253E-18 4.761904761904755E-03 5.827505827505807E-03 -2.463305727746558E-16 -5.572340564963735E-17 -1.572896799204806E-18 -4.761904761904762E-03 -5.827505827505811E-03 2.237837457817925E-16 1.616421902777872E-17 2.380952380952431E-03 -6.463862410082462E-19 -5.411255411255369E-03 -1.155244841101850E-16 -9.000425092913721E-17 -2.380952380952304E-03 1.354895321856709E-17 5.411255411255335E-03 9.308036242356155E-18 -8.972060263473659E-18 3.937830995189633E-18 -5.776120759798672E-18 -2.240780433020609E-17 1.474959084493767E-17 -6.171158429506948E-18 1.256690848935285E-17 3.579998066659141E-18 3.100407345830226E-18 7.782965723902140E-19 -4.941990628347008E-20 -2.264317283826207E-18 -4.388799039431089E-20 2.950897073501387E-19 2.048077492559303E-17 -2.045236637570210E-19 -8.810879205618662E-18 5.639926116039451E-18 -2.570096926516247E-18 -2.330232263640562E-19 4.500491389616884E-19 -2.750301896392456E-18 -5.579814519609666E-19 -2.452808630903139E-18 4.297151482651864E-17 -1.587301587301586E-03 1.741645810793812E-19 -4.630283537831132E-18 1.587301587301585E-03 -3.174603174603195E-04 3.502527932079144E-18 1.190476190476188E-03 -6.060475314545431E-19 2.590002590002602E-04 -3.071632304413594E-17 1.587301587301567E-03 7.695161683072135E-19 5.702491009325011E-18 -1.587301587301591E-03 3.174603174603201E-04 -1.853230332167904E-18 -1.190476190476189E-03 9.310667405353603E-19 -2.590002590002606E-04 -1.636926601633127E-18 1.506139946393415E-18 -8.797916487739822E-19 7.069423389498011E-19 3.937627263953066E-19 1.998110918407656E-19 -7.833565041526868E-19 1.826289186319188E-18 -9.678401185849215E-19 -2.028761242949349E-19 
-3.087379208774797E-16 4.064837758623163E-16 5.363155145012151E-17 2.562739280867197E-16 -7.199102425303749E-17 1.939407130811901E-18 -7.960018417670014E-18 -7.140269843997075E-18 -6.022162120893368E-20 -1.180632330682279E-16 4.923381283386778E-17 7.142857142857125E-03 8.080808080808088E-03 -3.181491647924083E-18 1.486176708711909E-16 -5.032694185944351E-17 -7.142857142857119E-03 -8.080808080808088E-03 1.784247991220098E-17 1.340807227095123E-16 3.430555697592301E-17 2.534954771691969E-17 -1.203273857138659E-17 -4.701111300157849E-18 -2.314599686611300E-17 -5.785142746127757E-17 -3.729624931271549E-17 -2.211776825295631E-17 1.090228956506162E-17 4.013846175020924E-17 -3.647520490413731E-17 -2.624838091919933E-18 9.796603506311163E-19 -3.728533328925024E-18 -2.211772431870429E-17 -4.981058078349501E-18 -3.962285680858656E-18 -2.113955801558459E-18 -7.375560638918069E-18 5.146684932722016E-18 3.216304472772852E-18 -2.492600910965375E-18 -1.713466544935014E-18 -6.712231046290787E-19 -7.285753895807864E-18 -3.319910434635144E-18 -3.333185477852597E-18 3.883660264900396E-18 -6.840684731269615E-18 -4.773253152345688E-18 -4.438586125750844E-19 -1.647602231310394E-18 -1.114200216814958E-18 -2.563433913825427E-19 2.467026573954881E-17 -7.936507936508083E-04 2.490798940059802E-18 5.730455866096351E-18 2.380952380952376E-03 -1.939341351799452E-18 -4.329004329003849E-05 4.329004329004352E-04 2.164502164502117E-04 -4.329004329004329E-04 -2.470957723360503E-19 7.936507936508046E-04 -1.630795318953907E-18 -7.297482237613207E-18 -2.380952380952379E-03 2.336481002083025E-18 4.329004329003964E-05 -4.329004329004353E-04 -2.164502164502122E-04 4.329004329004327E-04 3.418596432691153E-19 -2.206554520316766E-18 1.518559158736302E-18 7.122964224959794E-19 5.127960782287376E-19 -5.825519925712448E-19 -7.283555064226077E-19 -7.431106419622217E-19 3.669217969014365E-19 -1.841846669473084E-19 
3.489754193880730E-16 5.481462410663334E-16 1.407151953019792E-16 6.891144878907328E-17 3.333333333333355E-02 3.724968455969778E-18 -5.567621030835205E-18 -4.554101727294506E-19 6.971816136964070E-19 7.683206725382500E-17 1.112686657236403E-17 1.190476190476191E-02 3.367003367003381E-03 -3.367003367003355E-03 1.838206833368321E-17 -1.016816627690359E-16 -1.190476190476190E-02 -3.367003367003360E-03 3.367003367003349E-03 1.628758511158453E-17 5.245443892085514E-18 -2.207019299884214E-17 3.738624990414035E-18 9.712509712509606E-03 4.414036388464120E-17 -8.383364330368412E-17 8.823284247910460E-18 -7.117225214166609E-18 -9.712509712509681E-03 1.098019804317164E-17 -1.416507338673987E-17 -4.593783182796355E-17 -7.794489172022915E-18 -3.888962468487748E-17 5.555555555555579E-03 -1.149728858678663E-18 4.288844138178075E-18 -8.873116692127896E-18 -1.222027596051775E-18 -7.182355047464357E-18 4.718661780668836E-18 -3.291924208020079E-19 2.091982407225903E-18 -3.211553538186167E-19 5.555555555555577E-03 2.231165114263836E-18 -3.244488343789172E-18 2.778866237245545E-18 -8.688952009779847E-18 7.817330279714458E-18 1.158271881970707E-18 2.319627036859450E-19 7.062979216161863E-19 2.364268819391307E-19 1.305654087705996E-17 5.906548058850580E-18 -1.322751322751347E-04 2.164502164502153E-03 7.936507936507916E-04 3.561329885727150E-18 -6.899803790616924E-18 -7.977875206584788E-19 1.443001443001456E-04 -6.734006734006757E-04 -6.332900091494842E-18 -7.204431990431647E-18 1.322751322751360E-04 -2.164502164502146E-03 -7.936507936507912E-04 -4.345964382533357E-18 6.202988825199267E-18 3.028133441362081E-19 -1.443001443001458E-04 6.734006734006763E-04 7.579932715853781E-19 4.652468763356032E-20 -1.120872665354221E-18 1.926335980143723E-19 -5.557957559418630E-19 3.944110468130901E-20 3.521423686307952E-19 -2.849039999292474E-19 3.422661757856554E-19 5.739359698992478E-20 
8.333333333333352E-02 -8.333333333333316E-02 1.812758938202188E-16 -8.955477936455751E-17 -5.269390778871272E-17 -1.560881175978380E-18 8.616079292658944E-19 5.134322216106410E-19 -2.779832373911631E-18 3.874054330749192E-18 8.490062102720698E-18 4.761904761904765E-03 7.152273573006032E-18 -5.827505827505816E-03 -1.727482137720447E-17 1.925515096745456E-17 -4.761904761904775E-03 3.153145593542630E-17 5.827505827505823E-03 4.654247020602669E-18 3.167756133936334E-17 -2.380952380952438E-03 -6.349206349206348E-03 5.411255411255534E-03 8.494763771114909E-18 1.283583886657754E-17 2.380952380952297E-03 6.349206349206340E-03 -5.411255411255507E-03 -5.705846935553969E-18 -4.732390877950418E-17 -1.326066830776963E-18 1.081890309693903E-17 1.992911050856937E-17 -8.865063521913429E-18 -1.207374439716026E-18 -1.284735571590023E-17 9.683488226454923E-18 -1.084583118137169E-18 2.959227927163457E-18 -2.629577384310772E-18 -1.264559366581679E-18 -1.702898218889399E-19 -1.108145241197893E-19 -3.031003781005428E-18 -6.689006157287747E-18 6.162254456552618E-19 -1.984457104166432E-18 -4.563157940555635E-18 -4.226750537776127E-18 -9.822781179427264E-19 -1.165681230137684E-18 -5.051973819715951E-19 3.247453305793301E-19 -5.912153002459915E-18 -4.214166683063921E-18 -3.085943007203914E-18 1.346801346801353E-03 2.580326798456163E-19 5.291005291005289E-04 1.437108071316801E-18 -7.936507936507929E-04 1.370695077033291E-18 -2.590002590002593E-04 5.180992033988462E-18 2.763666742783878E-18 9.733711316306028E-19 -1.346801346801353E-03 1.085567550575367E-18 -5.291005291005276E-04 -2.529099475803748E-18 7.936507936507939E-04 -1.681261160864521E-18 2.590002590002595E-04 1.923521823201054E-19 1.032985827347592E-18 -9.023870848133417E-19 -3.062342772755438E-19 5.012466191754220E-19 9.242148807723101E-19 -5.569966763427355E-19 1.758938969217754E-18 -8.069199636339723E-19 1.661941155485889E-20 
1.572237070803717E-16 1.605915450939079E-16 8.659381359241169E-17 1.112341504256863E-17 7.885917014026482E-17 -1.375035542735109E-17 1.453755952665288E-18 -1.859251801349767E-18 1.070113100013751E-18 3.333333333333342E-02 1.111111111111114E-02 -2.644622239574774E-17 -4.761904761904781E-03 -5.412243975507892E-19 -3.333333333333331E-02 -1.111111111111115E-02 -1.072054670690267E-17 4.761904761904771E-03 -5.626332473149197E-18 1.666666666666672E-02 -1.111111111111116E-02 6.971752250261989E-18 -6.755787506966385E-18 -5.265882311680126E-17 -1.666666666666671E-02 1.111111111111105E-02 9.124703344186384E-18 2.649289852299048E-18 4.283472397084926E-17 4.617015290823137E-18 -3.735465634794869E-18 1.514967708467550E-18 -1.208023106728958E-18 3.902166177803389E-18 -8.227318739882296E-18 1.056059043302427E-18 2.747386270524138E-18 3.085124164610530E-18 -3.403047744089166E-18 3.167099647877648E-18 -1.000457850164841E-19 6.875893134116902E-19 -1.847519105864431E-19 -2.484141458647368E-19 -5.916988536822021E-18 -3.608487400096662E-18 -1.177299857867880E-18 7.165134092285627E-19 5.973464238444639E-18 -9.090097988670353E-19 -1.817207593916285E-18 3.474167341588279E-19 -5.789635162673044E-19 -2.031135353266673E-19 5.555555555555568E-03 1.587301587301611E-03 1.026153532033520E-18 -2.331002331002309E-03 1.678402012067849E-18 3.174603174603140E-04 -4.262356645262339E-18 -1.190476190476190E-03 -6.378143218267612E-19 9.127025236355819E-20 -5.555555555555558E-03 -1.587301587301589E-03 2.746279475026364E-19 2.331002331002328E-03 -1.208801013626153E-18 -3.174603174603167E-04 3.069518473899619E-19 1.190476190476191E-03 -2.378650354603714E-18 3.784191936597615E-19 3.994520541634372E-19 7.122026479220960E-19 1.135852080658267E-18 8.475642015211428E-20 2.937581761754916E-19 -5.933179047714503E-19 2.629103832633291E-19 -6.259676698543206E-19 2.656348007614107E-19 -1.907312101473857E-20 
-8.333333333333311E-02 8.333333333333277E-02 -2.783363184884498E-16 1.732534359534710E-16 2.257891750363022E-17 -1.709036269752184E-17 3.584294073006807E-18 -8.096364682034289E-19 -1.820100143140726E-18 1.111111111111114E-02 1.904761904761898E-02 2.510774619481094E-17 -8.080808080808091E-03 -1.152208008670148E-17 -1.111111111111107E-02 -1.904761904761903E-02 -3.153970114304252E-17 8.080808080808091E-03 4.253940224022502E-18 -2.031738249489125E-17 -1.905057221834994E-17 -1.362707938645000E-17 1.154401154401157E-02 -9.712509712509679E-03 2.832558569968015E-17 1.421552197703161E-17 1.680985816063887E-17 -1.154401154401156E-02 9.712509712509764E-03 1.674188390035140E-17 -8.867156303728488E-18 -6.925206565339616E-18 1.322887518222824E-17 4.118773887321831E-17 1.408059528567588E-17 8.244315177718837E-19 -7.251630310521508E-18 3.350736464973696E-18 -1.244254490184593E-18 6.800383399609363E-18 -3.722290890275199E-18 -1.066226147759613E-19 -1.231623174847370E-19 1.252933164762463E-20 6.469053774067781E-18 1.965058303265775E-17 -1.843722165181705E-18 5.675759833311235E-18 -4.665586047783734E-18 -1.248948247307849E-17 2.617054576998192E-18 1.418686776458050E-19 -1.573883754344262E-19 -9.453018303986445E-20 1.587301587301585E-03 7.936507936507886E-04 2.645502645502646E-03 -2.164502164502186E-03 -1.587301587301582E-03 -1.268709687059062E-19 2.194235412066782E-18 -4.329004329004337E-04 2.261028449902725E-18 3.601479639048644E-19 -1.587301587301580E-03 -7.936507936507851E-04 -2.645502645502638E-03 2.164502164502179E-03 1.587301587301583E-03 9.886598819996097E-19 -1.468814962442188E-18 4.329004329004347E-04 -1.411649587314892E-19 -1.526094696310323E-19 3.226385474136480E-19 -1.512641585503277E-18 2.319330747372027E-18 -5.730982614863133E-19 -1.502887361039055E-22 7.215007215007211E-05 1.455144476721617E-19 -1.396488898462029E-19 1.728342421167046E-19 -4.762173408724735E-21 
-2.236627815708137E-16 -1.839020711778599E-16 -1.399787119906641E-16 -9.564180555991012E-17 5.379123353824505E-17 1.723966020536380E-17 5.522173256196919E-19 2.693602693602689E-03 -2.446823945748974E-19 -7.167920418093480E-18 7.142857142857134E-03 -7.142857142857149E-03 -3.367003367003380E-03 -6.518614108916233E-19 3.761871139255371E-17 -7.142857142857148E-03 7.142857142857144E-03 3.367003367003354E-03 2.037456893509631E-18 4.254639342994455E-18 1.403108132293214E-17 -7.142857142857188E-03 -2.017500670846805E-18 4.741286639874955E-17 9.696597446337862E-18 -2.539544898426453E-17 7.142857142857122E-03 -4.887688044012009E-17 -5.238273086832353E-17 1.285010241552099E-17 4.426737032549520E-17 1.704658578590473E-17 -5.365271630042912E-18 4.430207370167054E-19 2.962954151992320E-18 -3.988919592750669E-18 1.409283475576536E-17 6.734006734006719E-04 2.252320744811222E-18 -7.783625294165721E-18 1.150616314317849E-18 2.575585219479422E-19 -5.843868670122939E-19 4.144004144004139E-04 -3.228257907018374E-18 2.648294679563837E-18 -6.991436984128721E-18 -6.597536636331187E-18 1.371160242257451E-18 8.525004807295007E-18 -7.157911688969999E-18 -2.033415689309034E-19 -2.157285965131401E-21 2.072002072002070E-04 1.361593630889184E-18 6.147973794553817E-18 1.984126984126987E-03 -1.346801346801340E-03 -2.380952380952376E-03 1.870753279798987E-18 6.014066842544726E-19 -4.637211735426617E-19 -4.500464724633762E-18 -5.040132689595404E-19 3.327031764675093E-18 -4.613803523249345E-18 -1.984126984126985E-03 1.346801346801342E-03 2.380952380952379E-03 -1.873446083309825E-18 -1.591097640352432E-18 -2.990335217474170E-19 -1.468413363842816E-18 2.673447379745278E-19 6.771421251295587E-20 2.419966595046122E-19 -1.496789238133460E-19 1.089356588321484E-18 -3.703582490156750E-19 1.262626262626262E-04 5.223240518357543E-20 -3.051523121492899E-19 3.264215484305511E-19 -2.006649380503646E-20 
8.333333333333325E-02 -8.333333333333311E-02 1.922653386081732E-16 2.312506217877336E-16 8.816378752165625E-18 -7.366740511609683E-18 -1.811979256021219E-18 -7.205247056572347E-18 0.000000000000000E+00 -3.333333333333329E-02 9.677442888311492E-18 -1.190476190476191E-02 1.691661361604777E-18 3.008781818618156E-18 3.333333333333318E-02 1.123189414115988E-17 1.190476190476190E-02 4.914137090770910E-19 2.665556086568091E-18 -1.666666666666661E-02 1.111111111111116E-02 -2.769395901525838E-17 6.349206349206341E-03 1.015192674901614E-17 1.666666666666666E-02 -1.111111111111110E-02 3.662028702664444E-17 -6.349206349206350E-03 -1.306282272238453E-17 -1.832689873832284E-17 1.499085984088228E-17 1.578496910468747E-17 -1.288286893992142E-17 -6.313239242670283E-19 7.806194670253190E-18 1.213527610137441E-18 3.102322111784447E-18 1.243201243201243E-03 7.149900363947931E-18 1.606214302671542E-18 -5.123107017863966E-19 3.407604619210704E-19 4.329004329004324E-04 -4.922667910938685E-19 4.149108791316426E-18 -6.063593750566921E-18 1.189268573520988E-17 2.961916520634166E-18 8.620873595223894E-18 -3.703762706153114E-18 5.536320467032730E-18 -4.173042458275064E-19 -1.082251082251076E-04 -7.722667215282725E-19 -3.891610673392717E-18 -4.444059340841276E-18 -2.453102453102454E-03 2.331002331002321E-03 -7.936507936507944E-04 -5.417034733681513E-18 -5.624849506346035E-18 -7.233555833458025E-19 3.770601945512830E-18 1.138586093787845E-19 4.326494981270254E-18 3.836031615335982E-18 2.453102453102451E-03 -2.331002331002341E-03 7.936507936507940E-04 5.721626758905003E-18 9.103112160007911E-18 -7.149884806427280E-19 2.459560072120281E-20 -2.113984447001076E-19 -1.458776462046139E-18 8.710210337158513E-19 -6.237041559141971E-19 -5.105729945962106E-19 1.279189681517413E-18 5.180005180005202E-05 4.796110757059539E-21 5.663232391056107E-19 -2.025183119023844E-19 5.411255411255403E-05 
-3.333333333333323E-02 3.333333333333349E-02 1.115251006028143E-16 1.679912290178402E-19 -9.635527236670854E-17 3.964498171901331E-18 3.571428571428570E-03 1.378278104930921E-18 0.000000000000000E+00 -1.111111111111115E-02 -1.111111111111109E-02 -4.761904761904755E-03 3.752559847564949E-18 4.157104826800312E-18 1.111111111111108E-02 1.111111111111110E-02 4.761904761904779E-03 8.751908387514806E-18 1.555070006380388E-18 -3.518736683996792E-17 1.127432133539904E-17 1.428571428571434E-02 -8.107002578257269E-18 -3.607886876997630E-17 -1.642437978824305E-17 2.666728159927238E-17 -1.428571428571429E-02 2.287307779018807E-17 3.972575475410598E-17 -8.193395868407854E-18 1.678712181463973E-18 -3.780682748125441E-19 1.345837832893782E-17 -4.493292743390551E-19 -7.351672492260441E-19 1.497006217996313E-18 -1.731950781543335E-18 -5.406362159207072E-19 4.014229509341551E-18 1.740524879045088E-18 -4.087783962316811E-19 -3.607615497765531E-19 1.198801198801197E-03 2.456828926410569E-19 -2.757372610907681E-18 -3.676033641286532E-18 -1.584544673660790E-18 -5.430926695551121E-18 -1.701467228583198E-18 1.406428714122309E-18 1.417018421228513E-18 -1.314287617091934E-19 4.272042025087316E-19 -3.782400356908330E-19 -5.555555555555545E-03 3.174603174603181E-03 -8.417508417508479E-04 -1.101462564170450E-17 -2.053241650896678E-18 4.166006676191190E-18 3.672606751887197E-18 -6.450512980240477E-19 -2.229873899621100E-18 1.553462154800083E-19 5.555555555555543E-03 -3.174603174603177E-03 8.417508417508544E-04 1.115818113401340E-17 5.178478589119412E-19 -4.937254447914777E-19 -1.839942183800992E-18 1.420990636573253E-18 -1.104128893994591E-18 -1.495873632512260E-19 -5.421153467432522E-19 -1.051580488980541E-18 3.146679486341362E-18 5.512987323901764E-19 3.326288938759933E-19 -5.742527318181896E-20 2.289030146574894E-20 -1.634278594606011E-18 -7.510929695628734E-20 3.330003330003326E-05 
-8.333333333333333E-02 8.333333333333316E-02 -1.960287443950191E-16 -9.906789214151080E-17 -1.801473631958764E-17 2.582339810115602E-17 1.693471573078380E-18 1.508748117848031E-18 0.000000000000000E+00 -9.278051458426953E-18 -1.904761904761903E-02 1.526608100818255E-17 5.205779836792253E-18 5.857222770334414E-18 -2.345223515883099E-17 1.904761904761906E-02 1.253444191859888E-17 1.403336076338638E-17 -2.908024117217554E-18 2.102351560808882E-17 -2.960285617826289E-18 -7.650697686166032E-18 -1.154401154401156E-02 1.431084073176063E-18 -1.356173080878399E-17 3.390951221661125E-18 -1.727771084015137E-17 1.154401154401157E-02 8.130241608844589E-18 3.101575399330106E-17 -2.273222902216350E-17 5.237763712065808E-17 -1.843786708873744E-17 5.057397128478243E-18 -7.510437187069098E-20 7.243592125421571E-18 7.936507936507945E-04 -9.152886670888341E-19 -2.554433486740570E-18 7.772373398418950E-19 5.215085632136609E-19 6.493506493506487E-04 -3.401481136454404E-20 -6.054472238794825E-20 1.054746033454135E-17 2.359301727925814E-18 1.282024702566440E-17 -3.080319613434105E-18 2.863876233799847E-18 3.188964769371619E-18 -1.029425299561140E-17 3.246753246753243E-04 4.933037696306220E-20 2.017097212171913E-19 -1.587301587301593E-03 3.174603174603180E-03 -2.645502645502648E-03 -4.308806040248101E-19 2.798688052603521E-19 -3.303112370246550E-18 -3.483655180963065E-19 1.379986959516187E-18 2.784738937395610E-18 2.306184635626142E-19 1.587301587301583E-03 -3.174603174603185E-03 2.645502645502647E-03 1.498736275055336E-18 1.413810133987544E-19 -1.682379804772754E-18 6.676812095109852E-19 -2.315689029922963E-18 4.000146950988655E-18 -1.402344905068259E-19 6.132882701769019E-19 -3.849291822691525E-20 -1.651398168177992E-18 1.307424484241326E-19 -2.775476867464143E-19 7.959349345747325E-20 -3.089245590987865E-19 -7.836254905244159E-20 5.772005772005754E-05 -3.120088230328594E-20 
3.333333333333305E-02 -3.333333333333326E-02 -3.246955502006368E-17 -7.039151747544985E-17 -1.351624132453083E-17 5.737470992421207E-18 -6.799673424829398E-19 -2.536452882862897E-18 0.000000000000000E+00 1.666666666666670E-02 -7.142857142857107E-03 1.993038282038723E-18 2.349178700897613E-18 1.993146374945165E-18 -1.666666666666662E-02 7.142857142857145E-03 1.424084110091005E-17 9.530868584819887E-18 -1.837507108248787E-19 3.333333333333340E-02 2.959377658141284E-17 -5.411255411255371E-03 6.534181382275254E-18 6.753902312380852E-18 -3.333333333333331E-02 -3.976901042272335E-17 5.411255411255538E-03 3.685904014962675E-17 -1.268116900814390E-18 4.674674236662894E-18 -9.826181719652290E-18 -1.270653053609144E-17 -3.192135279192218E-18 4.151985670735045E-18 -1.391574929237916E-17 -5.629665628404700E-18 1.515151515151511E-03 -6.015018962521778E-19 6.280054924904316E-19 3.908522942823945E-18 8.080808080808060E-04 4.329004329004323E-04 1.971491303196610E-19 -9.816519799560819E-20 -1.313712181107675E-17 -6.007591376939302E-18 2.545161336523545E-20 -1.577991812621738E-18 -1.658900514721637E-18 -4.713068152281390E-18 -9.321524277877030E-19 1.374620283412202E-19 -1.615889786754963E-18 -2.040432186618839E-19 3.309383506702217E-18 -2.380952380952390E-03 -1.984126984126980E-03 5.825214569547753E-18 1.240354606298911E-18 3.059793788020067E-18 -2.469737853451844E-19 -8.066816723910625E-19 1.240149480525822E-18 1.014510226964483E-20 -6.773608435986185E-18 2.380952380952386E-03 1.984126984126981E-03 -6.314321386263796E-18 -4.316084876432993E-18 1.018978362921197E-17 1.536866763914708E-18 2.147095245100518E-18 -1.192567738660904E-18 1.245988183998778E-19 -3.459831295030332E-19 -1.193064514043417E-19 -3.855032596290900E-19 -8.730807253149984E-20 -1.068259380962496E-18 1.642805796266205E-21 -2.846212516670919E-19 7.597741430133187E-19 1.346801346801346E-04 -7.151908712540999E-20 
3.195837402623538E-17 1.537300781458229E-17 1.225031698382899E-17 5.449689589814519E-17 2.896957290982829E-17 -1.338104467624688E-17 -7.281449557869425E-18 2.215154959889840E-18 0.000000000000000E+00 -1.111111111111113E-02 -2.538451800842788E-17 2.037365376726078E-17 -9.207011054156329E-19 -1.456021322357134E-18 1.111111111111118E-02 1.322694757484893E-17 -2.864812688101232E-18 -1.546519918013510E-18 8.712961175838194E-19 2.515788412580996E-17 1.904761904761907E-02 7.142857142857183E-03 -1.241471377973877E-17 -1.257223059533442E-17 -4.343716066429167E-17 -1.904761904761905E-02 -7.142857142857152E-03 -6.523263778325465E-18 1.467661857951048E-17 6.337641591760392E-18 -1.578828465759300E-17 -6.591276217696089E-18 -3.932943229502979E-18 -8.293236838439079E-19 -4.589707223773683E-18 -5.751602098903123E-18 6.734006734006720E-04 -8.135503023417264E-20 1.113025017252835E-18 -7.145868679119372E-19 1.678321678321675E-03 -1.848212216251059E-19 3.846045306159105E-19 5.118545243309865E-20 3.202481294931201E-18 3.344128397565654E-18 2.674818142219655E-18 2.020463277493344E-18 -8.887233192579886E-19 3.271022229550221E-18 3.034730855756888E-18 -1.628698726765936E-19 2.847773415222896E-19 -6.096799809648474E-20 -8.950930639769061E-18 -1.058201058201057E-03 2.453102453102453E-03 5.182914252062245E-19 -4.397100467384085E-18 2.390422420452820E-18 8.991413372445107E-19 -1.047179444273385E-18 -6.246106474423218E-19 7.066953370096765E-20 8.966002884625698E-18 1.058201058201057E-03 -2.453102453102459E-03 -2.265689237263596E-18 5.754367349496941E-18 8.437200204932388E-19 -3.999409510092996E-20 -2.885965459268403E-19 -2.099070791934780E-19 1.447795568513886E-19 4.268523433208787E-19 -1.287435415314745E-18 1.891510450382016E-18 2.649981731345268E-19 2.507096753253246E-19 2.206811513601318E-20 4.832347805790615E-19 1.050575916147027E-19 6.216006216006201E-05 1.045007629555790E-19 
-1.444455330116291E-16 1.384613771271882E-16 1.815689388378162E-17 -3.672611740721615E-17 -2.661328209360179E-17 1.130723450267042E-17 1.380290856315151E-20 2.693602693602690E-03 0.000000000000000E+00 2.380952380952408E-03 -1.173036781056901E-18 -2.753358587285122E-17 6.927858345742800E-19 1.695674833202922E-18 -2.380952380952454E-03 -2.421186972290731E-17 -7.553520660617679E-18 5.937946073103593E-19 2.491536868550395E-18 -7.142857142857181E-03 -3.319889967147764E-17 -5.228772513716057E-18 1.290316218866362E-18 1.225762827674966E-17 7.142857142857170E-03 -8.036556043078121E-19 2.066016958826562E-17 2.957947000493086E-20 -2.252747242668439E-17 -1.165964022391045E-17 -1.511469175215710E-17 -1.030192259639803E-17 7.426146645739527E-18 1.802977778935722E-18 2.061165857167241E-19 -1.630966582054848E-18 -9.231949589500934E-19 -3.344922232850095E-19 -7.549799098886375E-19 -9.607742141805761E-19 -6.764507851323694E-21 -2.010724740376772E-19 -1.350405335432499E-19 2.072002072002070E-04 1.060555985780589E-19 -8.535465128153376E-19 -4.994662930649476E-19 -1.954044167496453E-18 -2.178812975750910E-18 -8.778709881861201E-18 -3.448988088220869E-19 -2.865400087611891E-19 7.604551505620459E-19 4.144004144004143E-04 5.555555555555565E-03 7.215007215007151E-04 8.417508417508399E-04 -2.446392007124675E-18 3.557655930151141E-18 -1.248537070779497E-18 -2.659033015510395E-19 5.915188884157487E-20 -1.862295599082545E-19 2.197213251017562E-19 -5.555555555555555E-03 -7.215007215007377E-04 -8.417508417508449E-04 4.074606476476595E-19 8.456969474615883E-19 -5.074164185400006E-19 -3.673662259716194E-19 1.499221419769687E-18 4.308731134066842E-19 8.231461087007791E-20 -4.428353206329159E-20 -4.305336539572229E-19 -1.531555733404964E-18 4.611263022276922E-19 -5.820530785609773E-19 9.131846390584606E-20 -3.097292930852962E-19 -4.674181141895838E-19 5.294646664800152E-20 -1.228363130670567E-20 
