# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 7.936507936507929E-04 0.000000000000000E+00 -3.010100718832593E-18 2.352534840113823E-18 -2.116402116402118E-03 1.587301587301592E-03 -7.936507936507966E-04 -2.645502645502644E-03 3.174603174603170E-03 3.174603174603172E-03 -9.954485734465619E-19 2.596080428334986E-18 -4.936112839206120E-18 6.513001713710842E-19 -1.283679197114657E-18 3.346162006538633E-18 -1.843013764857740E-18 -1.382608019857422E-18 -6.774245952473884E-19 -5.044288685451156E-19 1.587301587301589E-03 -3.959351358060815E-19 -2.702450070844813E-19 3.252606517456513E-19 1.972501559788045E-19 -7.130433458655184E-21 -3.968253968253958E-04 1.041352789967425E-19 -3.968253968253969E-04 -2.949075832708621E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 7.936507936507939E-04 0.000000000000000E+00 1.587301587301589E-03 -7.936507936507917E-04 2.104700778496302E-19 -1.587301587301590E-03 7.936507936507937E-04 -3.414884082278080E-18 1.161384070653224E-18 8.110012563693363E-19 1.190476190476191E-03 -8.804777251620792E-19 -1.952898398673526E-19 -2.577237705593409E-18 1.726973739465403E-18 -1.587301587301587E-03 9.597625834561365E-20 1.864709951841560E-19 8.818342151675486E-04 -1.763668430335094E-04 3.968253968253967E-04 -1.867239361324884E-19 1.763668430335097E-04 3.968253968253969E-04 -6.067581558421375E-19 -2.379747612680989E-19 -3.968253968253973E-04 3.968253968253970E-04 3.914122154522056E-19 -8.818342151675486E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.144088741967153E-18 3.968253968253969E-04 0.000000000000000E+00 5.555555555555559E-03 -1.587301587301589E-03 -1.610452513650008E-18 -3.055624249854990E-18 -3.174603174603175E-03 3.115019808350654E-18 -3.754483877554232E-18 4.232477110601872E-18 2.380952380952378E-03 -3.150589762595128E-18 3.566803370775745E-18 -2.100248154724933E-18 5.555555555555557E-03 3.174603174603180E-03 0.000000000000000E+00 3.968253968253967E-04 1.503514674371429E-19 4.409171075837732E-05 3.968253968253968E-04 -3.968253968253961E-04 8.818342151675483E-05 1.587301587301587E-03 -1.956579211551928E-19 3.527336860670189E-04 -1.661991190585219E-19 1.587301587301589E-03 1.234567901234567E-03 3.565216729327607E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.072965317731189E-19 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301590E-03 7.936507936507947E-04 -2.645502645502613E-04 -1.175073683546294E-19 1.587301587301586E-03 -2.116402116402114E-03 -2.315719897629961E-18 -3.338263171287627E-18 2.237784901631035E-18 -1.449847085034576E-18 5.053335447934771E-19 2.635034335457305E-18 3.174603174603178E-03 -9.406006808321396E-20 0.000000000000000E+00 7.936507936507938E-04 -4.442480323797006E-19 0.000000000000000E+00 -7.893298477879120E-19 -1.587301587301588E-03 0.000000000000000E+00 3.968253968253962E-04 -8.626082626035313E-20 -8.818342151675480E-05 -3.894371543481719E-19 3.794707603699266E-19 -1.763668430335096E-04 -2.985363770569778E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.926075176294041E-19 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301589E-03 5.555555555555558E-03 6.613756613756567E-05 1.986147588395231E-18 1.587301587301588E-03 3.306878306878306E-04 -6.433297181940066E-19 -1.568119704203509E-18 -1.524157074056287E-19 1.087834226327839E-18 -4.659212854882766E-19 -3.852526943954951E-19 4.680178421191403E-20 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253968E-04 1.763668430335093E-04 0.000000000000000E+00 9.902224130919048E-21 -9.757819552369540E-19 0.000000000000000E+00 -3.968253968253972E-04 -1.140222310522237E-20 0.000000000000000E+00 2.362826505489223E-19 1.056716338549909E-20 0.000000000000000E+00 -1.763668430335097E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555560E-03 0.000000000000000E+00 0.000000000000000E+00 2.013243502376617E-18 -2.557329343053774E-18 0.000000000000000E+00 5.555555555555558E-03 -1.587301587301591E-03 0.000000000000000E+00 -5.555555555555556E-03 1.587301587301588E-03 0.000000000000000E+00 -2.961698387650146E-18 5.360928197097329E-18 0.000000000000000E+00 -1.701498120044806E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253969E-04 -4.409171075837740E-05 0.000000000000000E+00 -1.131473691444535E-19 1.050320854595332E-19 0.000000000000000E+00 1.244636925305247E-19 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 4.409171075837741E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301584E-03 0.000000000000000E+00 0.000000000000000E+00 5.394379368869404E-18 -2.046668380943399E-18 0.000000000000000E+00 -1.587301587301588E-03 7.936507936507927E-04 0.000000000000000E+00 -3.174603174603179E-03 -3.174603174603176E-03 0.000000000000000E+00 -2.303123454310034E-18 4.493281026480340E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.212494996297550E-19 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 3.186027783561218E-19 0.000000000000000E+00 0.000000000000000E+00 3.968253968253968E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301594E-03 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603176E-03 1.587301587301587E-03 0.000000000000000E+00 -1.587301587301588E-03 5.555555555555552E-03 0.000000000000000E+00 1.712918757774423E-18 -4.234760466668558E-18 0.000000000000000E+00 4.411024694905937E-18 -5.070075301396429E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.354432128532226E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253976E-04 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507937E-04 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253966E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.045621172186784E-19 0.000000000000000E+00 0.000000000000000E+00 7.936507936507941E-04 -3.968253968253969E-04 0.000000000000000E+00 -5.574458061965840E-19 -7.936507936507934E-04 0.000000000000000E+00 -1.340510447337325E-19 7.460255686478453E-19 0.000000000000000E+00 -6.615958610768476E-19 7.087787153660801E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507934E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253975E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 -7.439408233986818E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 -1.033057516432246E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Sst
6.666666666666667E-01 1.702029404045459E-16 -3.333333333333333E-01 -3.333333333333338E-01 1.666666666666668E-01 2.222222222222224E-02 2.142857142857140E-02 8.333333333333316E-02 -3.333333333333328E-02 2.380952380952401E-03 -8.333333333333326E-02 -3.333333333333319E-02 4.761904761904835E-03 8.333333333333329E-02 -3.333333333333312E-02 2.380952380952366E-03 -8.333333333333334E-02 3.333333333333328E-02 -4.761904761904775E-03 -1.666666666666667E-01 6.666666666666661E-02 -4.761904761904754E-03 1.666666666666665E-02 -1.587301587301602E-03 1.587301587301585E-03 1.666666666666668E-02 -1.587301587301588E-03 1.587301587301588E-03 -5.188890647511127E-17 2.168404344971009E-18 -4.119968255444917E-18 -3.333333333333334E-02 3.174603174603173E-03 3.174603174603185E-03 -2.168404344971009E-19 
3.828332122866205E-16 3.413917631384423E-16 4.979518105762574E-17 -5.971267748697138E-17 1.808438772872263E-16 5.079365079365082E-02 4.285714285714288E-02 -7.476780391932083E-17 -5.115782221021304E-17 -1.190476190476189E-03 1.063138881444807E-17 6.091048150417891E-17 1.190476190476193E-03 4.246206252031845E-17 -5.823125688112921E-17 3.571428571428599E-03 5.604791077992438E-18 -8.804366024496159E-17 -3.571428571428558E-03 6.967767239346184E-17 -7.868686236440043E-17 -4.761904761904768E-03 3.942476618299718E-18 -7.936507936507952E-04 3.968253968253965E-03 2.589216875616337E-17 -2.380952380952386E-03 3.968253968253967E-03 -6.784770997059464E-18 -1.587301587301593E-03 -1.587301587301590E-03 -2.189491057673597E-18 1.587301587301588E-03 1.587301587301585E-03 7.936507936507945E-04 
-3.333333333333329E-01 1.880373803090992E-16 2.525992345199684E-17 3.333333333333333E-01 -8.333333333333323E-02 2.142857142857140E-02 1.785714285714275E-03 -8.333333333333323E-02 3.333333333333333E-02 -1.190476190476195E-02 3.317091111057414E-17 3.333333333333327E-02 -9.523809523809539E-03 1.741752063016974E-17 9.870742381214796E-18 4.761904761904742E-03 8.333333333333331E-02 -3.333333333333331E-02 -3.434093407640109E-17 8.333333333333330E-02 -3.333333333333324E-02 3.571428571428543E-03 -1.666666666666664E-02 -3.968253968253889E-04 3.571428571428571E-03 -4.738901666906064E-18 -1.190476190476188E-03 3.571428571428570E-03 7.299052461362452E-18 -1.587301587301584E-03 -1.587301587301585E-03 1.666666666666666E-02 1.587301587301590E-03 -4.761904761904759E-03 3.968253968253964E-04 
-3.333333333333333E-01 7.802054919134054E-17 3.333333333333333E-01 1.997277054065621E-16 -8.333333333333336E-02 1.111111111111113E-02 -3.968253968253895E-04 1.127570259384925E-17 -5.724587470723463E-17 8.333333333333319E-03 8.333333333333337E-02 -7.204523436166177E-17 -1.904761904761906E-02 -8.333333333333326E-02 3.333333333333315E-02 -3.571428571428573E-03 4.637396922265151E-17 -1.005960571527010E-16 -1.424266704917923E-18 8.333333333333333E-02 -3.333333333333334E-02 5.595356421709859E-18 6.396792817664476E-18 4.761904761904769E-03 1.587301587301588E-03 -1.666666666666664E-02 -1.587301587301583E-03 -8.716710587755168E-19 1.959695426767549E-17 -2.380952380952380E-03 3.968253968253966E-03 1.666666666666667E-02 -1.587301587301580E-03 -1.587301587301592E-03 7.936507936507941E-04 
1.666666666666668E-01 1.570678806698008E-16 -8.333333333333330E-02 -8.333333333333344E-02 6.666666666666676E-02 -3.174603174603191E-03 3.571428571428571E-03 1.666666666666665E-02 -1.111111111111113E-02 3.174603174603177E-02 -3.333333333333334E-02 3.318546618686333E-17 3.968253968253998E-03 1.666666666666666E-02 -1.111111111111111E-02 5.807318211992689E-18 -3.333333333333333E-02 2.222222222222221E-02 5.311285064924343E-18 -3.333333333333333E-02 2.222222222222220E-02 2.380952380952366E-03 5.555555555555557E-03 5.555555555555557E-03 7.936507936507917E-04 5.555555555555564E-03 1.587301587301584E-03 7.936507936507952E-04 -8.456776945386935E-18 1.984126984126985E-03 4.100529100529101E-03 -1.111111111111111E-02 3.968253968253904E-04 3.042328042328045E-03 3.968253968253968E-04 
8.333333333333322E-02 -1.019510573505086E-16 -8.333333333333331E-02 -4.261045118015767E-17 2.222222222222222E-02 -1.190476190476184E-03 1.785714285714283E-03 1.111111111111112E-02 -3.174603174603178E-03 -2.380952380952371E-03 -1.111111111111112E-02 3.174603174603176E-03 -4.761904761904765E-03 1.111111111111111E-02 -9.523809523809544E-03 1.868389913653242E-18 -1.111111111111110E-02 9.523809523809514E-03 4.761904761904767E-03 -3.333333333333336E-02 2.222222222222224E-02 7.142857142857137E-03 4.761904761904764E-03 -1.984126984126989E-03 -6.613756613756598E-04 4.761904761904763E-03 -3.968253968253934E-04 -5.291005291005291E-04 3.174603174603180E-03 3.252606517456513E-18 1.517883041479706E-18 -3.174603174603172E-03 -1.587301587301587E-03 -1.587301587301591E-03 -5.952380952380959E-04 
-3.333333333333325E-02 -5.607100500714762E-17 3.333333333333333E-02 -4.414824851695639E-17 1.666666666666666E-02 -1.111111111111112E-02 -1.190476190476185E-03 3.333333333333334E-02 1.111111111111115E-02 1.309523809523810E-02 -1.666666666666666E-02 -2.222222222222220E-02 8.333333333333330E-03 3.333333333333333E-02 -2.222222222222218E-02 -3.571428571428567E-03 -1.880675634346045E-17 4.125618405635858E-17 -3.571428571428582E-03 1.111111111111110E-02 -9.523809523809488E-03 2.734778908196618E-17 1.785714285714277E-03 1.587301587301588E-03 -1.587301587301590E-03 1.785714285714284E-03 5.437016517066069E-19 -2.037422594607369E-19 5.555555555555555E-03 7.936507936507917E-04 7.936507936507954E-04 -5.555555555555556E-03 -2.380952380952375E-03 3.968253968253964E-03 2.753598639084894E-19 
-8.333333333333326E-02 7.665252179185691E-18 1.405849623859605E-19 8.333333333333340E-02 -1.111111111111112E-02 3.174603174603167E-03 3.571428571428570E-03 1.111111111111116E-02 3.174603174603168E-02 3.968253968254007E-03 1.111111111111113E-02 -3.174603174603198E-03 1.746031746031750E-02 -1.111111111111113E-02 9.523809523809518E-03 2.364947759999550E-18 -1.337721378551326E-17 1.682117605909934E-17 1.332818005337127E-17 1.276335856843087E-17 -2.790880154119772E-17 1.904761904761905E-02 5.555555555555560E-03 -5.555555555555553E-03 -7.936507936507904E-04 5.555555555555552E-03 1.587301587301585E-03 -7.936507936507941E-04 4.761904761904761E-03 1.587301587301586E-03 -5.291005291005301E-04 3.174603174603176E-03 1.984126984126976E-03 4.100529100529104E-03 -3.968253968253968E-04 
-3.333333333333325E-02 4.085136942177622E-17 3.333333333333330E-02 -4.689939137378314E-17 2.380952380952401E-03 1.190476190476201E-03 3.968253968253960E-04 -1.190476190476194E-02 8.333333333333333E-03 -1.288435931539766E-17 -2.380952380952376E-03 1.309523809523810E-02 -2.574429546734877E-19 -2.868355330752646E-18 -9.862437815087311E-18 -7.142857142857157E-03 7.990776841085798E-18 -2.093359364393189E-17 9.523809523809532E-03 1.666666666666668E-02 -1.111111111111112E-02 -2.857142857142857E-02 7.901120721845291E-18 -5.952380952380963E-03 6.613756613756607E-04 -3.174603174603178E-03 -7.936507936507930E-04 5.291005291005299E-04 -2.976190476190479E-03 -1.587301587301584E-03 -1.587301587301589E-03 -5.952380952380938E-04 -7.936507936507941E-03 -1.587301587301586E-03 -3.968253968253969E-04 
8.333333333333337E-02 5.932400294609753E-17 2.029260230638212E-17 -8.333333333333330E-02 -3.333333333333334E-02 1.111111111111112E-02 0.000000000000000E+00 -1.666666666666666E-02 1.111111111111114E-02 7.248956008020993E-18 -1.244296294224390E-17 1.111111111111111E-02 -9.139914951616859E-18 3.147953462745801E-18 3.880547805322685E-18 6.282345372508579E-17 3.333333333333335E-02 -2.222222222222223E-02 -1.428571428571427E-02 2.222222222222220E-02 -1.904761904761903E-02 -1.428571428571430E-02 -2.380952380952387E-03 4.561478251524229E-19 -6.711684998094825E-19 5.952380952380968E-04 3.174603174603176E-03 1.587301587301594E-03 3.488838895495624E-18 6.349206349206340E-03 -8.267853257652832E-19 5.555555555555558E-03 3.938523316839556E-19 -1.774465965495587E-18 7.936507936507943E-04 
-3.333333333333319E-02 -4.032602708823268E-17 8.134631479299408E-17 3.333333333333328E-02 1.715981185343737E-17 -9.523809523809545E-03 0.000000000000000E+00 -2.222222222222220E-02 -3.174603174603191E-03 -1.401773047207218E-18 1.111111111111112E-02 1.269841269841265E-02 3.673643480763766E-18 -1.111111111111112E-02 9.523809523809526E-03 1.428571428571425E-02 -1.111111111111112E-02 9.523809523809532E-03 -7.142857142857189E-03 -5.260051168656627E-18 -2.583789237387860E-17 2.380952380952388E-03 -5.555555555555558E-03 2.686253558487564E-18 1.165588864015006E-18 -4.541515881763928E-19 3.174603174603165E-03 -3.388060260424113E-18 -1.587301587301590E-03 1.190476190476201E-03 1.190476190476189E-03 4.761904761904757E-03 5.952380952380956E-03 1.190476190476191E-03 7.261083078748304E-19 
-8.333333333333331E-02 -9.698848795006143E-18 8.333333333333330E-02 1.839009846492466E-17 4.761904761904845E-03 3.571428571428592E-03 0.000000000000000E+00 -9.523809523809535E-03 -1.904761904761906E-02 6.973687969312505E-18 -4.761904761904759E-03 8.333333333333337E-03 -9.066057067069269E-18 1.475625222488023E-17 -2.111100104266215E-17 -2.380952380952371E-03 -6.550216762005303E-18 -1.430269472570115E-17 2.628637167852580E-17 -3.333333333333333E-02 -2.222222222222222E-02 -1.428571428571426E-02 -4.761904761904752E-03 -3.370093773409077E-18 -4.513784658383559E-19 -3.174603174603177E-03 -2.380952380952370E-03 -1.190476190476192E-03 -2.380952380952379E-03 -3.502338553086024E-18 -2.761933569417358E-18 -2.976190476190480E-03 -1.587301587301592E-03 -1.587301587301590E-03 -5.952380952380966E-04 
3.333333333333328E-02 -7.028244457334061E-17 -3.333333333333325E-02 -4.172735443251723E-17 1.666666666666668E-02 -1.111111111111109E-02 0.000000000000000E+00 3.333333333333331E-02 -1.111111111111111E-02 -1.328459123228771E-17 2.202459773826715E-18 -1.111111111111110E-02 -3.237501377603689E-18 3.333333333333333E-02 1.103806080810474E-17 1.428571428571430E-02 -1.666666666666665E-02 -1.111111111111114E-02 1.059757432500160E-19 2.222222222222225E-02 -1.904761904761910E-02 7.142857142857130E-03 5.952380952380963E-04 -3.982701550225663E-18 3.286177442826218E-18 1.190476190476195E-03 1.587301587301583E-03 -1.587301587301587E-03 5.555555555555553E-03 -1.039996515196842E-17 2.676705361461327E-18 -5.555555555555557E-03 6.349206349206354E-03 4.418757288801338E-19 6.694559131799102E-19 
-1.666666666666667E-01 7.546838684408994E-17 8.333333333333333E-02 8.333333333333331E-02 -1.111111111111114E-02 9.523809523809490E-03 0.000000000000000E+00 -2.222222222222219E-02 9.523809523809518E-03 1.672884373804156E-19 1.544782070430700E-17 9.523809523809523E-03 3.315906955751249E-18 7.744161532435386E-18 1.904761904761901E-02 -7.142857142857189E-03 1.111111111111109E-02 -9.523809523809540E-03 -1.586585227829364E-17 -4.761904761904770E-03 2.857142857142860E-02 -7.142857142857136E-03 5.555555555555554E-03 6.781438938059881E-18 -5.962024940611636E-18 5.555555555555564E-03 -6.349206349206353E-03 -3.657221563760592E-18 1.587301587301596E-03 1.377989629575547E-17 -7.100911672727503E-19 4.761904761904771E-03 1.190476190476192E-03 1.190476190476191E-03 -9.232901591294359E-20 
6.666666666666660E-02 -1.099798983456707E-16 -3.333333333333330E-02 -3.333333333333340E-02 2.380952380952353E-03 -3.571428571428551E-03 0.000000000000000E+00 4.761904761904731E-03 -3.571428571428581E-03 1.880789348194134E-17 4.918723924528534E-19 -3.571428571428572E-03 -3.661099164120024E-18 -7.142857142857151E-03 5.170696063294590E-17 -4.761904761904751E-03 -2.380952380952364E-03 1.428571428571430E-02 -9.523809523809500E-03 1.666666666666667E-02 -1.111111111111111E-02 4.468667601508903E-19 -4.761904761904764E-03 -4.534087766320000E-18 2.650220244627266E-18 -1.587301587301594E-03 -1.190476190476184E-03 1.190476190476190E-03 -4.166666666666676E-03 1.587301587301586E-03 1.587301587301585E-03 -1.785714285714285E-03 3.174603174603173E-03 3.174603174603168E-03 -6.484897907381172E-19 
1.666666666666666E-02 -8.075206134382651E-18 -1.666666666666666E-02 -8.855479474226239E-19 -3.333333333333333E-02 4.761904761904765E-03 0.000000000000000E+00 -9.370530770582370E-18 -4.754964096379540E-18 -3.793408984910586E-17 3.333333333333334E-02 -1.111111111111112E-02 -2.260122050291035E-17 -1.666666666666665E-02 1.111111111111107E-02 2.857142857142860E-02 6.399743841355636E-18 -2.035918539508970E-17 1.428571428571431E-02 1.111111111111111E-02 9.523809523809521E-03 1.428571428571430E-02 1.785714285714284E-03 -8.188959279825935E-19 7.936507936507927E-04 -1.190476190476194E-03 1.587301587301584E-03 3.968253968253966E-04 2.559509987235295E-18 -6.349206349206362E-03 -1.190476190476189E-03 5.555555555555556E-03 3.174603174603174E-03 -2.380952380952382E-03 -7.936507936507932E-04 
1.666666666666669E-02 1.661932686415447E-17 -1.292950808894292E-17 -1.666666666666666E-02 2.222222222222219E-02 -7.936507936507963E-04 0.000000000000000E+00 4.052521565726396E-17 -3.486562530040198E-18 1.415743993947810E-17 -2.222222222222222E-02 9.523809523809528E-03 2.402351041064496E-17 -1.111111111111114E-02 -9.523809523809537E-03 -1.428571428571432E-02 -1.368914300193021E-17 2.110988703952928E-17 7.142857142857126E-03 -9.523809523809528E-03 1.428571428571431E-02 -1.785714285714283E-03 2.517082200875793E-19 5.735453179457223E-18 5.291005291005287E-04 -5.555555555555550E-03 -6.349206349206355E-03 -2.454253229697376E-19 1.820934477386773E-18 -1.190476190476180E-03 -3.968253968253970E-04 1.587301587301591E-03 -2.380952380952382E-03 -7.936507936507927E-04 -3.831391641655635E-19 
-3.801535347145987E-17 -4.123584440029138E-18 7.704941376404736E-18 6.163999529176002E-18 -4.761904761904755E-03 3.968253968253966E-03 0.000000000000000E+00 -3.572550953125280E-17 6.909605382546227E-18 -2.380952380952386E-03 4.761904761904741E-03 -3.571428571428580E-03 5.952380952380971E-04 9.523809523809554E-03 -1.428571428571426E-02 1.785714285714286E-03 2.114639486608951E-17 6.563590766315713E-18 -2.916679622944085E-18 3.333333333333332E-02 1.155434970209505E-17 -8.621412149340216E-18 3.415315870211385E-19 -6.513983299136933E-18 8.818342151675474E-04 -1.587301587301596E-03 -1.190476190476186E-03 7.054673721340390E-04 -2.075181552776676E-18 -3.968253968253971E-04 2.645502645502648E-04 -4.166666666666672E-03 7.936507936507939E-04 -1.322751322751323E-03 5.952380952380956E-04 
-3.333333333333335E-02 4.902893783245462E-18 1.666666666666666E-02 1.666666666666667E-02 -3.333333333333333E-02 4.761904761904767E-03 0.000000000000000E+00 -3.333333333333333E-02 1.111111111111110E-02 -1.984126984126991E-03 1.666666666666668E-02 2.222222222222220E-02 -5.952380952380964E-03 -3.333333333333333E-02 2.222222222222220E-02 -1.254795697136403E-18 1.666666666666667E-02 1.111111111111110E-02 -4.214006766331147E-18 1.000606950559735E-18 1.904761904761903E-02 4.166666666666666E-03 -3.824840466843844E-18 7.936507936507935E-04 3.968253968253970E-04 4.166666666666673E-03 -7.936507936507940E-04 7.936507936507941E-04 -5.555555555555553E-03 -7.936507936507930E-04 8.818342151675483E-05 5.555555555555551E-03 -2.645502645502623E-04 -8.818342151675484E-05 1.984126984126985E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.222222222222220E-02 -2.380952380952386E-03 0.000000000000000E+00 2.222222222222225E-02 -9.523809523809511E-03 -6.613756613756606E-04 -1.111111111111112E-02 -1.904761904761903E-02 6.613756613756603E-04 -2.222222222222222E-02 -1.904761904761908E-02 6.718434177829916E-19 -1.111111111111112E-02 9.523809523809526E-03 2.955483816809006E-18 -7.142857142857156E-03 6.768776082908911E-18 -1.190476190476190E-03 -5.555555555555551E-03 2.292768959435627E-03 -2.645502645502640E-04 -5.555555555555555E-03 2.645502645502647E-04 2.645502645502644E-04 -1.587301587301586E-03 -2.645502645502646E-04 -3.968253968253976E-04 -1.587301587301586E-03 2.645502645502642E-04 2.439454888092385E-19 2.204585537918870E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904735E-03 3.968253968253971E-03 0.000000000000000E+00 -4.761904761904764E-03 3.571428571428565E-03 5.952380952380947E-04 2.380952380952359E-03 7.142857142857139E-03 1.190476190476191E-03 1.904761904761907E-02 -2.857142857142857E-02 -1.190476190476195E-03 2.380952380952376E-03 -1.428571428571426E-02 4.166666666666667E-03 -5.555555555555553E-03 4.761904761904760E-03 4.166666666666669E-03 4.761904761904760E-03 5.291005291005290E-04 7.054673721340393E-04 -1.587301587301588E-03 -2.645502645502645E-04 8.818342151675477E-04 4.166666666666669E-03 -3.968253968253963E-04 -2.645502645502641E-04 -1.190476190476198E-03 -1.587301587301588E-03 -5.291005291005294E-04 1.322751322751323E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555559E-03 3.174603174603182E-03 0.000000000000000E+00 5.555555555555559E-03 6.569764983115537E-18 -3.968253968253934E-04 -5.555555555555560E-03 -4.761904761904751E-03 -7.936507936507923E-04 5.555555555555555E-03 -4.761904761904761E-03 -2.380952380952371E-03 -2.465978175739013E-19 1.256036892050867E-18 -1.190476190476186E-03 -4.824626349123835E-19 7.898756984257127E-18 -1.190476190476186E-03 -1.785714285714284E-03 -3.968253968253980E-04 3.968253968253973E-04 4.166666666666673E-03 3.968253968253966E-04 3.968253968253975E-04 7.936507936507943E-04 7.936507936507917E-04 -8.818342151675511E-05 -1.587301587301587E-03 -1.587301587301588E-03 8.818342151675441E-05 1.984126984126985E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301602E-03 -1.587301587301593E-03 0.000000000000000E+00 4.761904761904767E-03 5.555555555555552E-03 -5.291005291005290E-04 1.587301587301587E-03 -5.555555555555552E-03 5.291005291005299E-04 -4.208536890275022E-18 6.129826333971266E-18 -1.190476190476191E-03 -5.719894286044538E-18 1.018018154500484E-17 1.190476190476191E-03 -5.555555555555556E-03 -1.587301587301585E-03 -1.190476190476192E-03 1.587301587301587E-03 2.645502645502652E-04 -2.645502645502643E-04 1.587301587301588E-03 1.587301587301586E-03 2.645502645502645E-04 1.190476190476189E-03 2.645502645502645E-04 3.968253968253968E-04 3.968253968253972E-04 -2.645502645502646E-04 -7.936507936507941E-04 1.322751322751324E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301583E-03 -1.587301587301592E-03 0.000000000000000E+00 1.587301587301588E-03 7.936507936507921E-04 -2.976190476190479E-03 -1.587301587301590E-03 -7.936507936507900E-04 -2.380952380952382E-03 -2.896691163969704E-18 -6.970166829666697E-19 -4.166666666666675E-03 1.655859175119570E-18 -3.316411508461367E-18 -3.409822797351883E-18 1.587301587301592E-03 -6.349206349206355E-03 -1.190476190476191E-03 7.936507936507937E-04 -1.748826637458321E-19 8.818342151675464E-05 -3.968253968253987E-04 2.645502645502641E-04 -8.818342151675534E-05 3.968253968253969E-04 3.968253968253980E-04 5.291005291005297E-04 -3.968253968253961E-04 -7.936507936507937E-04 2.645502645502644E-04 1.322751322751324E-04 
