# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
-8.333333333333343E-02 8.333333333333350E-02 2.983500238094968E-17 1.730078085782764E-16 -7.191447784298633E-18 -2.822514411616032E-17 -8.264470454164235E-18 0.000000000000000E+00 2.621423205676100E-17 -1.904761904761904E-02 -1.749080376072760E-17 -1.723566951103684E-18 -1.937103187851212E-17 1.904761904761904E-02 -2.117029218685460E-17 -3.978027116617225E-18 -1.431429493555227E-17 -1.777949531221866E-17 4.366991772784240E-17 3.912838752543904E-18 2.423306740730773E-19 2.547209189106106E-17 -5.912631391523100E-18 -8.602614363738714E-18 -1.109603525870302E-17 -9.198317605770502E-18 -1.593985032288795E-17 -5.253878608485155E-18 -2.135823949619070E-18 -4.444253105169698E-19 4.283199412376008E-20 6.180523456667900E-20 -2.496918952857726E-19 -6.298935562189863E-19 1.237680497054863E-17 2.856773811200488E-18 1.074912827077684E-18 8.088722535817969E-19 1.985869497843276E-18 -4.094975711393091E-19 -1.587301587301583E-03 3.174603174603174E-03 -1.984126984126984E-03 6.124659546935237E-19 -6.201364024104136E-19 -4.736200362592854E-19 1.587301587301585E-03 -3.174603174603177E-03 1.984126984126984E-03 -2.385244779468110E-18 4.336808689942018E-19 3.794707603699266E-19 -1.355252715606881E-19 -5.421010862427522E-20 0.000000000000000E+00 3.794707603699266E-19 
3.333333333333337E-02 -3.333333333333334E-02 -4.620477658118760E-17 7.418679104993005E-17 -1.597988940237522E-17 8.327243023584416E-18 -6.673978789861024E-18 0.000000000000000E+00 1.666666666666665E-02 -7.142857142857142E-03 -1.532093925649877E-17 1.328017449376521E-18 -1.666666666666663E-02 7.142857142857146E-03 -2.707227865588529E-17 -5.258705574980274E-19 3.333333333333331E-02 1.379104671799190E-18 7.142857142857124E-03 -3.618312661165609E-19 -3.333333333333334E-02 -1.909348781843399E-18 -7.142857142857149E-03 5.969217284601539E-19 -1.541667808285118E-17 2.252261606422881E-18 -5.607917022040293E-19 3.217797582885751E-18 -3.490788617975104E-18 9.780477543229859E-18 4.539721681733495E-19 -5.331638401863505E-19 6.349206349206335E-04 -5.070933301932429E-19 8.263389095703152E-19 -8.099031424886936E-18 -2.109429482313203E-18 -2.389299525935004E-18 2.588258867516898E-18 -4.053907478676399E-19 -4.908479147484181E-18 -2.380952380952379E-03 2.453102453102456E-03 -2.111393539529970E-19 -3.413063182264916E-18 -1.065821053894292E-18 1.099777735604965E-18 2.380952380952376E-03 -2.453102453102458E-03 1.843143693225358E-18 2.168404344971009E-19 -1.355252715606881E-20 -2.710505431213761E-19 -8.131516293641283E-19 -8.131516293641283E-19 3.794707603699266E-19 
-4.411832433701608E-17 1.060082456466166E-16 9.787340435188855E-17 4.890961920383596E-17 -3.626696926225462E-17 -1.684695154703654E-17 6.627070240354097E-19 0.000000000000000E+00 -1.111111111111109E-02 2.190298592966716E-17 -4.920874010406037E-17 -3.022340488991124E-18 1.111111111111108E-02 -1.957226102051165E-17 -2.230620787143028E-17 2.546833251710695E-18 -1.836869741527893E-18 1.904761904761904E-02 -9.602049414220752E-18 -3.446308024389290E-18 -9.271547164224759E-18 -1.904761904761906E-02 -5.574677800481420E-18 5.909542491936768E-18 -1.449783621917311E-18 1.093284490044145E-18 2.208465560188866E-18 -1.500240943430520E-18 -2.230179970952501E-18 4.624670895510523E-18 1.182591944267132E-18 1.414955325220011E-18 1.616161616161614E-03 -5.686079303150628E-20 -2.995826506929007E-18 3.719401838566749E-18 -8.179511450873316E-19 4.183589910202442E-19 4.634342116046514E-19 4.252260107755214E-19 1.852792926744761E-18 -1.058201058201064E-03 -3.223748069191767E-18 -4.136206675800125E-18 8.016469637297928E-19 4.735185452377589E-19 -3.370675968224468E-18 1.058201058201063E-03 3.469446951953614E-18 -1.517883041479706E-18 -4.336808689942018E-19 1.951563910473908E-18 -1.084202172485504E-18 2.168404344971009E-19 5.895349312889930E-19 7.589415207398531E-19 
-4.210622155856740E-17 -1.994592314731837E-17 -9.869510088110231E-17 -3.415353904097047E-17 -3.967594733465850E-17 1.529005224929356E-17 3.571428571428572E-03 0.000000000000000E+00 2.380952380952365E-03 -6.156912052998157E-18 -6.527757259805532E-18 3.097299574330370E-18 -2.380952380952356E-03 1.143904504635713E-18 3.237039773795284E-18 1.128175737671598E-19 -7.142857142857121E-03 3.835661761801543E-18 -1.428571428571430E-02 -9.411021280992568E-19 7.142857142857109E-03 1.240365687308395E-17 1.428571428571432E-02 9.664550866191347E-19 3.216510454382378E-17 3.404823774947676E-18 -8.509460630710870E-19 -1.332338700916517E-18 1.295270729750240E-18 8.488236532288242E-18 4.546120314361034E-19 -3.868179594485446E-18 -2.358457173645967E-19 3.246753246753247E-04 2.202371660276843E-19 -1.651675143880172E-18 -2.119363732661584E-18 -4.253922720005215E-18 -3.019039741291960E-18 6.493506493506494E-04 5.555555555555550E-03 -3.174603174603175E-03 1.024309479547152E-18 4.662053133141817E-19 1.059640626547731E-19 -3.381848428446168E-20 -5.555555555555551E-03 3.174603174603179E-03 -2.168404344971009E-19 3.252606517456513E-18 -1.517883041479706E-18 -1.084202172485504E-18 1.738111607765824E-18 1.084202172485504E-19 6.505213034913027E-19 -6.098637220230962E-19 
-3.964462247026210E-17 -1.113254437288194E-19 -1.355089301028070E-17 -6.497818378020276E-18 4.269876516076532E-17 1.197983052436730E-17 -1.148012514345579E-19 0.000000000000000E+00 -1.666666666666669E-02 1.382258843315988E-17 1.769535377210155E-17 -1.214489417173849E-18 1.666666666666670E-02 4.886364382037651E-18 2.303839912344022E-17 -4.135493922037939E-19 -3.333333333333335E-02 -6.349206349206375E-03 -3.773151385072695E-17 9.399254742652821E-18 3.333333333333338E-02 6.349206349206347E-03 8.250099635140483E-19 -9.628614498457565E-18 1.376813479182038E-18 3.905940340542007E-18 1.165123498797492E-18 2.432154280609141E-18 -2.913155518618895E-20 -2.202776187748010E-18 -8.088543349481425E-20 6.793467879174097E-18 -2.079426086212565E-19 4.584431482600211E-21 -1.370787834639656E-18 1.067991086748814E-17 3.834400441093589E-18 3.669060830142739E-19 -4.421628664411264E-19 -6.866044841172108E-20 -1.587301587301588E-03 -3.174603174603179E-03 1.094109826139420E-18 8.313633199970531E-19 -8.753896773009218E-19 1.874420180683667E-19 1.587301587301585E-03 3.174603174603182E-03 -1.517883041479706E-18 -3.469446951953614E-18 8.673617379884035E-19 -5.421010862427522E-19 7.589415207398531E-19 -8.131516293641283E-19 -1.626303258728257E-19 5.421010862427522E-20 
-2.378973030414364E-17 1.834455945373882E-17 -1.733735310747534E-17 1.156650588073038E-17 2.545607220035130E-17 1.904068948208677E-17 3.141010962593687E-19 0.000000000000000E+00 1.111111111111113E-02 -9.543214807559683E-19 2.004288037246334E-17 -2.676508510599042E-19 -1.111111111111115E-02 1.606447033631464E-17 1.879647334396292E-17 -1.807324840682229E-18 6.151218622506977E-18 -4.400024622702928E-18 3.249261615743904E-18 3.939703576211171E-18 1.716843881037890E-17 2.495358303162045E-17 -2.831023851747086E-18 -6.076051875695495E-18 2.498881605996017E-18 3.993372266222445E-18 -7.300662209516582E-18 1.578055036999355E-18 -8.892720369642025E-19 -7.900178990363445E-18 3.595781317223148E-19 2.206416926119484E-18 -4.162551332577090E-19 5.897559978272858E-20 -4.948889969222776E-18 3.568666365926068E-19 -2.001874535717004E-18 -1.011948956798693E-18 -3.497172358786495E-19 2.623121704896093E-20 -1.190476190476185E-03 2.380952380952384E-03 6.063556147164548E-19 2.907062436676744E-19 -4.849422484923737E-19 -6.678461550843049E-19 1.190476190476185E-03 -2.380952380952385E-03 -8.733882470702930E-19 -1.084202172485504E-19 1.710247078754778E-19 1.233355860459481E-19 1.626303258728257E-19 6.505213034913027E-19 -2.473336205982557E-19 1.490777987167569E-19 
1.666666666666664E-02 -1.666666666666667E-02 1.670380415639921E-17 -1.487497681749249E-17 4.378113939329685E-17 4.532362172414771E-18 -8.902935778262191E-20 0.000000000000000E+00 -2.380952380952392E-03 1.397525765610818E-17 4.436665516889919E-17 2.400675318312539E-20 2.380952380952395E-03 7.178724040755718E-18 2.872567604643069E-17 2.779301569760237E-18 7.142857142857137E-03 -1.904761904761906E-02 -1.200494552024041E-18 4.197506566306578E-18 -7.142857142857131E-03 1.904761904761908E-02 -5.732997914656148E-19 -4.640928588760314E-18 2.614156416997203E-17 -2.331942170493165E-18 1.197214146159351E-17 -2.279112097469045E-18 -3.494712788113452E-18 -3.810578682490608E-18 -1.518439404263068E-19 -1.504141021672449E-19 -7.151206762542723E-20 3.967631703288918E-20 -4.286321968608485E-18 -5.334227847896058E-18 6.613756613756714E-05 3.155586514182202E-18 5.818324311147335E-19 1.563529600444147E-20 5.291005291005294E-04 1.058201058201063E-03 -7.023440107946259E-19 3.578768887251327E-18 1.561987840733009E-18 -8.760230427611573E-19 -5.291005291005252E-04 -1.058201058201061E-03 8.296749234560533E-19 2.927345865710862E-18 -1.319531743199444E-18 3.728870083088811E-19 3.252606517456513E-19 -4.409171075837756E-05 8.818342151675463E-05 -2.032879073410321E-20 
-1.666666666666666E-02 1.666666666666671E-02 1.031472243932179E-17 2.786642773453046E-17 -3.354908189453963E-18 -2.154950285288798E-17 -6.085656282502360E-19 0.000000000000000E+00 -4.457509261421703E-18 -8.039123619449727E-18 5.134173948884388E-18 1.332497948895004E-18 2.466946746931700E-17 1.021601014813856E-17 -5.787345466878617E-18 2.699141726561337E-18 -2.296264656409703E-17 5.300235594852311E-18 1.130776049085576E-18 -7.501701134187248E-19 3.205664922848403E-17 -2.422767368412676E-17 3.114358532030695E-18 -1.381435276715668E-18 -2.065909474311161E-17 -5.299792985844996E-18 -4.763129361240492E-18 -1.318577106092841E-18 3.674151271469109E-18 -8.459361103092034E-18 4.507699137425871E-19 3.622906621140843E-18 -3.808968066961333E-19 -6.749176447601941E-20 8.447531074859690E-18 1.756770882340276E-18 -6.238922209318175E-19 4.645240795432460E-18 -2.116402116402116E-04 -3.886536935698074E-20 -5.555555555555558E-03 -4.486162178024015E-18 -1.630771796291761E-19 7.239681323017062E-19 6.832414160833501E-20 2.698054280324742E-19 5.555555555555561E-03 2.305806214042368E-18 -1.833869289746095E-19 2.168404344971009E-18 2.361686117816652E-19 -5.568300414296831E-19 -1.409462824231156E-18 -3.527336860670214E-05 1.763668430335099E-04 1.058201058201059E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.525402351554159E-18 6.462369480093886E-18 0.000000000000000E+00 0.000000000000000E+00 -1.440809175768204E-17 4.832230734197396E-18 6.364193908304330E-19 3.562977874352436E-18 -8.921517424180239E-18 -2.155759227411793E-17 3.521130964691245E-18 -1.933834569906590E-18 -6.870041180865584E-18 6.349206349206383E-03 -5.898451781644240E-19 1.654485356428804E-18 -4.150589814532176E-18 -6.349206349206350E-03 -1.855104913142810E-18 -2.821056951143211E-18 -1.074837320407544E-18 -1.619780483008499E-17 3.152035623631450E-18 -9.093903128088897E-19 9.342069765609939E-19 -3.170552206953670E-18 5.046875546399899E-19 -8.632248302365654E-18 6.317107962140873E-19 0.000000000000000E+00 1.023175127121476E-17 1.634683839406192E-19 4.223769144968959E-19 -1.635121857625426E-18 -5.581617521525073E-19 0.000000000000000E+00 1.587301587301589E-03 -2.001593320108425E-19 -2.935767724279626E-19 1.154973990858420E-19 1.546987145699369E-19 -4.509715084850954E-20 -1.587301587301589E-03 2.241951758368391E-18 7.703721597112161E-19 4.336808689942018E-19 -1.718931340244104E-19 -1.125289076923703E-21 -1.084202172485504E-19 8.300922883092143E-20 7.215007215007214E-05 5.772005772005769E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.730246569508608E-18 3.225694722481030E-18 0.000000000000000E+00 0.000000000000000E+00 1.816449272503052E-17 -6.641288275414620E-18 -3.220540654934988E-18 -8.422498826916947E-19 -9.195095907812912E-18 -6.358997107534938E-18 -6.318621094887907E-19 2.648095644293565E-18 1.812161789504331E-17 -5.759571544028473E-18 -2.226927497634762E-18 -9.162542931115319E-19 -1.486130531697107E-17 1.614666566323706E-18 6.825614952634037E-19 2.878291428024106E-19 -2.835013324990358E-18 1.707082082455634E-17 2.735043318943306E-18 5.666848457337783E-19 3.206662824851905E-18 2.178425598221035E-18 -6.661278078925772E-19 3.521153480037263E-19 -6.754820303861633E-19 0.000000000000000E+00 -4.834826380872463E-19 -1.738674967821511E-18 1.421891796962820E-19 5.970617694980168E-19 -2.315207282656929E-19 0.000000000000000E+00 1.190476190476189E-03 1.030567706651440E-18 -2.553282842990369E-19 5.746512245355658E-20 -2.557650442415056E-19 2.483906349618888E-19 -1.190476190476187E-03 -3.337455831418302E-18 9.011640408197230E-19 4.336808689942018E-19 7.680956286090837E-20 -1.129805685619939E-19 1.084202172485504E-19 -2.371692252312041E-20 9.910285482875314E-20 -5.082197683525802E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555549E-03 -1.816128491527151E-18 0.000000000000000E+00 0.000000000000000E+00 2.895557324643195E-18 -1.695299867272665E-17 4.890895440498843E-18 -5.604279816182426E-19 -5.172305784939778E-18 -4.770557231264618E-18 -4.486000304420148E-18 4.467046298976100E-19 -3.560540562122282E-18 4.633443553810712E-18 4.462883973079487E-18 6.019715702291853E-18 3.213644322780803E-18 6.062015354703065E-18 -1.695472361286730E-18 -5.127173747118881E-18 -3.049737225833521E-18 -6.772194766726375E-18 -5.020821100253586E-19 1.115347699159569E-19 2.267213574291649E-18 1.212887235273711E-18 -7.061420559592256E-19 8.583824260318366E-19 -6.172351594334173E-20 0.000000000000000E+00 4.297019220533409E-18 -2.598358948852487E-19 -6.348621279007928E-19 4.638900888204399E-19 -8.613873055173060E-19 0.000000000000000E+00 -5.291005291005310E-04 -1.179139583865522E-18 -1.411816407565715E-18 -1.491278769279540E-19 7.323874704374216E-19 -5.197739307598792E-20 5.291005291005271E-04 1.793852743772051E-18 8.084584216838449E-19 2.299545385916402E-19 -3.689983751344740E-19 9.793350683395541E-20 0.000000000000000E+00 1.302313156403487E-20 -5.082197683525802E-21 -2.710505431213761E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.543031959010127E-18 4.761904761904762E-03 0.000000000000000E+00 0.000000000000000E+00 -3.337572525168991E-18 5.223976696550597E-18 -5.708616285755935E-18 4.329004329004324E-04 1.303477853244630E-18 3.612587220297991E-19 7.110539291087889E-19 -4.329004329004332E-04 2.527837011434260E-19 -7.310619228015615E-18 -1.367968018035786E-18 5.291005291005286E-04 -1.617190695098984E-18 -4.431397038156954E-19 2.751501261308441E-18 -5.291005291005282E-04 -2.905792202311215E-19 -2.184361771508858E-18 9.791138133350735E-19 -6.291570342000406E-19 -3.223289735206900E-18 -1.174854406397761E-18 6.563277959082360E-21 -1.891731536157978E-19 -1.787323544475554E-19 0.000000000000000E+00 -8.928593493524808E-18 2.131617955159285E-18 -3.306878306878297E-04 -1.772490974628241E-19 5.779047512895707E-19 0.000000000000000E+00 -2.195734108186376E-18 -2.004794297783522E-19 6.379127046190510E-19 6.775974753240035E-19 -5.386381844962369E-19 6.066979316373382E-19 6.689898556382382E-18 -1.936719668447384E-19 -2.868139094160906E-19 -6.963528596620991E-19 3.410674711618928E-19 2.997184260760182E-19 1.490777987167569E-19 5.421010862427522E-20 4.828087799349512E-20 1.355252715606881E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.966949408106481E-18 -2.959848806384587E-18 0.000000000000000E+00 0.000000000000000E+00 -7.613973337777373E-18 -2.692914155239354E-18 -5.531744414565761E-18 -4.762372521771161E-19 3.831230043649126E-18 -3.116142929697936E-18 4.548051529234929E-19 -5.064752562384155E-18 3.861309040884666E-19 -2.047846982041954E-18 -3.640833247760009E-19 -1.058201058201066E-03 8.165494451400203E-19 6.749940840876272E-19 -4.597140623468760E-19 1.058201058201064E-03 2.038866311795834E-19 4.171503902219388E-19 4.196981335949434E-18 5.754760335640271E-19 -2.620149985291491E-18 7.936507936507931E-04 -2.882899779536379E-19 1.058201058201058E-03 3.095433627100263E-19 0.000000000000000E+00 6.474055065568538E-19 -3.968253968253960E-04 2.645502645502655E-04 5.291005291005296E-04 2.793778422530231E-19 0.000000000000000E+00 -1.304431541284569E-18 1.253865119979082E-18 -1.228549634688541E-19 -4.875753162868766E-19 -5.372138416950264E-19 4.508551389309736E-19 -3.121246084819021E-18 -1.819829166412532E-18 7.172147901846379E-19 1.371376004863624E-19 -7.214170245690002E-19 1.602469967050797E-19 1.984126984126981E-04 1.322751322751322E-04 -2.727446090158847E-19 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555562E-03 -1.218870847958995E-18 0.000000000000000E+00 0.000000000000000E+00 -1.292186299763425E-17 7.368544809806945E-19 2.150910086197258E-19 -4.929231171033765E-20 6.760231821044358E-18 4.078946036875384E-18 -5.507863077222397E-18 -1.393380841596233E-18 -1.376272307466270E-18 1.646037875100329E-18 3.292622515382352E-18 -2.453102453102451E-03 1.029718526116736E-17 1.835232680924227E-18 -2.714987979867184E-18 2.453102453102454E-03 -4.518075101178100E-19 9.032693293708240E-19 2.853628124370950E-18 2.477371756715521E-18 7.772874494360809E-19 1.763668430335099E-03 -8.179950090972403E-20 6.349206349206337E-04 5.337813156055429E-19 0.000000000000000E+00 -1.505536805615947E-18 -8.196626926200344E-19 1.406926406926407E-03 -5.207943028986603E-20 4.232804232804232E-04 0.000000000000000E+00 3.148910508402539E-18 -4.116761199847353E-19 2.150396383853532E-19 -9.390298081608636E-20 8.014838660619066E-20 -2.065027975899242E-19 -2.730641202533262E-18 3.299956236574772E-19 -1.088384287306132E-19 2.064906568163488E-19 -2.398974955713983E-19 -1.546085566596910E-19 8.818342151675479E-05 2.116402116402115E-04 7.453889935837843E-20 1.058201058201058E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301581E-03 -3.896014399833076E-18 0.000000000000000E+00 0.000000000000000E+00 8.256458506597671E-19 4.993519351213098E-18 5.396628085495496E-19 -2.830179444181985E-18 -2.317230309180891E-18 -5.207659550257005E-18 1.614967339182149E-18 7.813731008377306E-19 4.261865719616468E-18 6.630545989669994E-18 -1.218383011229806E-18 -4.954022185976808E-18 8.609209267172646E-18 -7.090227272745051E-18 -2.083024333550760E-18 4.122307978334545E-18 -3.357736804243146E-18 -2.507048876056643E-19 1.632743772181694E-18 1.655601930059865E-18 1.975888359983921E-18 7.936507936507946E-04 3.309338071374162E-19 -2.119103755020332E-19 -1.305235788737346E-18 0.000000000000000E+00 -5.621570272452944E-19 -3.302525343200649E-20 -1.055274820169164E-19 -5.268728492876858E-19 1.462241462241461E-03 0.000000000000000E+00 -1.242397071761556E-18 5.331387620623235E-19 -8.665514737388214E-19 -1.899840236934489E-19 -2.280713115485454E-19 -1.709315156403544E-19 2.953008514324986E-18 -1.092822001941043E-18 4.732483428038039E-19 6.840101161142084E-20 -2.303136556193348E-19 -3.196823523644361E-19 3.049318610115481E-20 -5.772005772005767E-05 -9.656175598699024E-20 1.924001924001916E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -9.647213023117894E-20 -2.006053563118261E-18 0.000000000000000E+00 0.000000000000000E+00 -1.362926051213427E-18 3.059534891208780E-18 6.514339878686818E-18 9.915366931876619E-19 -1.423280822225165E-18 -3.902298498668840E-18 9.239409427037494E-19 -2.289422675277059E-18 -1.164635013635651E-18 1.499706574217843E-18 -2.018762665379799E-18 1.287317310064950E-18 -1.660773634231316E-18 -1.267894392563446E-18 8.923304931907345E-19 -2.834182544935186E-18 4.847633097878829E-19 -2.484308800867284E-18 1.964462410704444E-18 -1.564801795959928E-18 -7.816540193485153E-19 5.307515246513476E-19 8.386611499368546E-19 -8.446448899977599E-20 1.432673624881920E-18 0.000000000000000E+00 2.651237617402392E-18 -1.418102991301228E-19 -2.901712840881423E-20 -5.812480570643662E-19 -1.201886630581778E-19 0.000000000000000E+00 -1.489976236504152E-19 1.009615978066520E-18 -3.306878306878292E-04 -5.482083804849250E-19 2.645502645502638E-04 -2.753387162682188E-19 -1.856995924770141E-19 -1.363225950246405E-18 3.306878306878290E-04 1.546466405557953E-19 -2.645502645502645E-04 8.131516293641283E-20 1.694065894508601E-19 -2.286988957586611E-20 1.160435137738391E-19 -1.863472483959461E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.491739867414505E-18 1.844004075890959E-18 0.000000000000000E+00 0.000000000000000E+00 5.555555555555555E-03 1.115300363507167E-18 2.766414667893053E-18 1.420530301085014E-18 -5.555555555555550E-03 -4.466923749237038E-18 -8.962014245739749E-19 -1.614890478179067E-18 5.555555555555550E-03 -2.781853415309163E-18 -2.614338128537899E-18 1.045817457180091E-18 -5.555555555555554E-03 -4.265335530341749E-19 -1.218245807616474E-18 -2.177290999791748E-18 7.449954712711252E-18 -2.501003894855236E-18 6.086184218900564E-19 5.886277645595220E-20 1.587301587301586E-03 -6.955341477961376E-20 5.717517384603538E-19 2.535939623456773E-19 9.593332850696265E-20 0.000000000000000E+00 7.936507936507931E-04 -2.620679902769540E-19 -3.499748482342655E-19 -4.134420727197949E-19 -3.878185889033275E-19 0.000000000000000E+00 1.092412198332479E-18 1.572053328490570E-19 2.645502645502661E-04 -2.461220465300353E-19 4.232804232804233E-04 1.579830245580881E-19 -1.525555684284016E-18 1.720703875611179E-20 -2.645502645502662E-04 -4.498405311555648E-19 -4.232804232804230E-04 -1.355252715606881E-19 7.115076756936123E-20 1.338312056661795E-19 9.486769009248164E-20 -4.065758146820642E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.457484211034940E-18 4.761904761904761E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301586E-03 -6.832610082626883E-18 4.243454547158644E-18 -4.329004329004326E-04 1.587301587301593E-03 2.758870729815559E-18 2.039384579211955E-18 4.329004329004340E-04 3.174603174603170E-03 -6.238529437312867E-18 -1.190476190476187E-03 -5.291005291005252E-04 -3.174603174603174E-03 3.322389310392264E-19 1.190476190476189E-03 5.291005291005263E-04 1.319770187065634E-18 -1.171145301292552E-18 4.009180965550054E-20 1.451828962880538E-18 7.936507936507934E-04 -7.144433788245727E-19 -1.832837478172340E-19 1.212574229146557E-19 4.522338764782286E-20 0.000000000000000E+00 -7.964303173202437E-19 3.968253968253971E-04 6.861843267919037E-19 2.796772640932174E-19 3.920492508730355E-19 0.000000000000000E+00 -6.437459445103648E-19 -9.054210238922951E-19 1.406926406926407E-03 -1.180172328859442E-19 -1.154401154401150E-04 -1.898451813131720E-19 1.227502005072902E-18 7.326254706181663E-19 -1.406926406926407E-03 -3.334473904607907E-19 1.154401154401147E-04 -2.032879073410321E-19 2.541098841762901E-21 0.000000000000000E+00 1.101142831430590E-20 4.743384504624082E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.740822051143392E-18 -1.058201058201055E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301590E-03 1.817766944650717E-18 7.457597577093525E-19 -1.524819080112333E-20 -1.587301587301590E-03 7.191637011982944E-19 1.351824784973745E-18 2.715923655427249E-20 -1.536466902547028E-18 -7.527120344969065E-19 -2.380952380952376E-03 1.058201058201063E-03 -1.305899869124960E-18 2.535141943346058E-18 2.380952380952384E-03 -1.058201058201063E-03 1.054201361142253E-18 -1.121451912631981E-18 -3.377951477167133E-19 -5.888339736113547E-19 3.103269664334699E-20 -1.328659983388072E-18 -2.079115522038268E-19 5.291005291005292E-04 -4.156536852629144E-19 0.000000000000000E+00 3.117197199905322E-19 1.587301587301585E-03 1.234338212106556E-19 1.058201058201058E-03 -2.041160016926784E-19 0.000000000000000E+00 -3.075980386387946E-19 7.255680585483439E-20 -1.058201058201047E-04 1.049029404227805E-19 2.116402116402116E-04 1.587301587301588E-04 3.378364649828547E-19 -5.341485623100674E-19 1.058201058201045E-04 4.381062656074585E-19 -2.116402116402116E-04 -1.587301587301586E-04 1.984126984126985E-04 -9.486769009248164E-20 -2.710505431213761E-20 -6.776263578034403E-20 
